,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_735,-0.7438861328819203,0.9233068954660246,2.13584635253868,1.0458842623707587,-0.2316714976799868,0.0573128508665621,0.9738977201445188,1.4407661052903646,2.692366295506351,0.15324043581285818
cell_736,0.7226525747121242,3.430037608687099,3.253430549969539,1.7918907357179519,-0.188485448408361,0.18413397164112405,0.2281833304038738,2.2354294088656848,-0.05086138758030617,1.701151679915696
cell_737,0.7975988234513361,2.2816787084115018,3.73145403284458,2.956147672491788,2.4769305745697494,1.3693939669212982,1.9539153341519637,1.5490115892897163,0.9978985091192117,2.4793617907281966
cell_738,0.4333031761459877,2.9168970631389413,3.397976573010122,3.262212091576778,1.081225800060678,0.2373795580205375,0.4664808370070004,2.205891382702664,-0.5572132797855551,1.1788643939837273
cell_739,-0.11889074716996015,2.028047249101833,2.0947708923589277,5.518242097178797,0.8196146277423029,0.59613631019225,2.9213879265236926,1.5139087902165944,2.91790737386062,3.39651143559948
cell_740,1.827970891994679,1.5040716643407344,2.379300677182329,2.6466790158809577,3.212900936460665,-0.45709082515718913,0.48302699721282905,1.182854135331564,-0.5039579294335319,0.5579830971095971
cell_741,-0.8098060348010625,2.227981457503126,3.436564443831848,2.237066678394356,2.699944444969256,0.10625262703474347,2.0044973414630776,2.233315329922339,0.7207953498153198,0.2659689456453603
cell_742,-0.12084641775392307,2.317287548171534,2.5259248891943042,1.8936647154660267,0.6013586857195605,0.7267234378595118,2.2675458221757188,0.5316756251067102,0.08589656856731742,-0.348983182344264
cell_743,0.8388785986505936,4.980065832019931,2.021676340791634,1.5769582090741894,0.6932947555025982,2.8262726732758403,0.6304519288333985,1.3284197313520951,1.85984716704083,-0.4116878853572442
cell_744,0.6347397396358632,-0.2270009014457114,0.3864018369634878,3.3004393371760177,1.460202422955495,0.5964484440635165,1.507114094623389,1.2562876734632644,0.44068448345020106,1.5398074031508073
cell_745,-0.20895139462645854,2.514274078926587,1.870576467673192,1.8754067421637397,0.02363358496166433,0.15888124392552952,0.344218351727573,2.4912402308600865,1.8838573849047746,1.8828377517151673
cell_746,0.3746218451951498,1.5256417389946968,0.7981936264419818,4.072566843195267,1.2604911472609082,1.826242997851661,1.9727962186667947,0.12632015405194175,0.21951439085575083,0.22187756941510153
cell_747,-0.3552085504298482,2.0876405972444774,3.921623948697919,4.079286973073114,1.8032522945984444,1.2687338507245716,2.7778561324102826,1.6509366155492624,0.9363333066813644,0.768762813567155
cell_748,0.9557408842422678,2.467338805567417,2.6658124522571307,2.695190393703068,1.0689339813565941,1.1695762556498828,1.6467004249615076,0.27768382925303287,-0.12838513496639964,0.027389085724639925
cell_749,-0.04323827664800403,4.7847643191538864,3.3425804343981573,0.8947761647045901,2.024971460403342,0.32119096325499286,2.981042570985768,2.2641468754003347,2.1087344224314775,0.5522857150760879
cell_750,-0.5790088926319577,2.057141570736595,1.892205629359666,1.9947780319112796,1.355555613297799,1.6017808055007567,1.096166477204507,2.210565668805256,0.563131143476068,2.8867516687400956
cell_751,-0.4055598844693924,2.090573432730935,1.7633668640635989,2.9446796708383176,2.226593138640196,0.9093306241167904,1.6328082405289006,0.2856608228881249,3.5557534693397517,-0.16264235873616356
cell_752,0.1183723650908372,2.468753135341466,2.6976604342376445,2.468873148100529,1.9004653038923296,0.3690227797489314,3.0487366160913822,1.452927638437654,0.636188425176186,0.5885368862095183
cell_753,-0.46397301895792453,2.7633050124025154,1.0473542750044014,3.8821020029385496,0.21242779341268186,-0.11697671920442854,1.8958825924071951,0.705942317118192,0.7656744602992746,1.0454566399138852
cell_754,-0.5817607854735352,2.605250810714123,2.6971900297906677,2.824452293321224,1.781086128064929,0.2862451544857113,-0.3756724927310317,0.42403579384772333,0.6492193466639147,-0.09227931962360808
cell_755,0.48239452947463796,2.0562941091746203,3.408439222200242,3.7829073642643407,0.6900954490489033,0.5715038247571853,0.3605083091647788,2.0111496693076165,1.6233441774121413,-0.4269644702974525
cell_756,0.6023913357060268,3.782958671720144,2.1525328627137554,0.9743878322234597,0.29659873803358583,0.8259153639807897,1.4624615449268963,1.4338424395185656,-0.6635268678414875,0.1658939274464712
cell_757,0.30835007450477564,2.422489019071613,2.5182890584191235,1.3485614252372655,0.7003129709967313,0.8170045649741577,1.2566089726802452,1.9473659309936293,1.251727338370283,0.5717853848519694
cell_758,-1.1725649141812153,3.354945497439102,2.5795416357445964,4.118946057225472,1.1532744548445604,0.0658637804629496,2.6519712400727493,2.7301948004674053,1.5784921857152936,-0.6676165926086182
cell_759,0.10451157572844207,2.456376126596129,1.9218075944430602,2.8247415372085447,-0.7329983107217592,0.25967633197826834,1.8887217247867725,1.2953448247033406,-0.5504285977172587,1.6025504599483023
cell_760,0.8153365486257299,3.803296651577986,3.027818622037531,0.9865434825646598,3.059121072385964,1.8035919786039756,2.2055097222401363,0.671776385102099,-0.22184513887784332,2.138901076341066
cell_761,0.5973898375196011,2.061975170840879,1.416724787402959,2.1212345589490047,1.2400620463356864,-0.7406458122638888,2.66274973270866,1.0215629642843727,0.16866568107554025,0.9339294390348362
cell_762,1.278448668447736,2.6502451170189825,2.8815091177343835,1.636353953115377,-0.1532123329346351,0.913847594980823,3.283031466001522,2.0804697904342366,1.0300364965207838,0.9529394383311305
cell_763,0.45090533730464777,1.431682693439319,1.3041377362460247,1.3499740512094587,0.8189316553863386,0.3856728518234725,2.253461337269375,2.441780428795725,0.8841432203055357,1.1884755991342897
cell_764,0.3775798661936128,3.676586945401159,1.916429181010557,4.9541395561559,1.1564367037767647,0.7574781394985681,1.8081606031005637,-0.28181243877916257,1.533530222546362,1.2004882317716579
cell_765,-0.2689123812221086,3.5744129732727985,1.0247653649388049,3.278375372516088,1.589805216145102,1.8646782907271353,1.1483030847119826,1.453051439061694,1.815247502408296,2.6803821859784636
cell_766,0.23634915809276164,2.8571809723480315,5.032466047714365,3.6986216314586016,0.33900033131356466,0.7671584136476833,0.7960885810228123,2.1867694700156,1.5108487564718136,2.63360584082838
cell_767,0.6315658591570171,2.500526941028042,1.1275418304904063,3.291774389801818,1.2700049184005153,0.8195101452689619,0.556223224043332,2.5653099444046283,1.3876760928405325,0.6579033827911323
cell_768,0.9995871360659464,2.8460093105035438,2.797856685465526,2.211431191984207,3.207957914460559,0.6166362767177995,0.6868619541410754,1.30524111682241,1.0489489294104712,1.463648903955096
cell_769,-0.10214906559557811,2.1488268372396515,1.771788685279903,1.7116386456385861,1.9717631792314352,1.1179566804815688,0.47670901001468385,2.508647689323333,1.3359824701819583,0.6539133793826352
cell_770,0.6391034954758918,1.316727378694879,3.421025842608771,3.056733807861971,1.8175327245363297,0.2637386521244165,0.8893884772228751,1.9746574043183476,0.8879940654740942,1.2656067542553942
cell_771,0.4122591709812584,2.572514213712116,1.621857398169595,2.5430648187901146,2.375810581392815,1.2511390249201344,1.5480378199906484,0.7920435182797944,-0.6629411731978954,2.7842334932335566
cell_772,-0.7491860908772421,1.5564584722128154,3.9211568727154305,2.481224423186645,1.0089438007565263,1.2560096487096728,3.1536185656013265,-0.9495129080747823,0.5550345988242026,0.9286559183375174
cell_773,-0.6543518732507471,1.068341147000365,2.780053571828614,1.9709511694174742,0.3591984748064145,0.9124950976821831,1.3000495784700863,1.0259430636308864,0.8920796612708047,0.38236619041630726
cell_774,-1.259789441674274,3.024431115847821,2.20641385162767,0.9827286181759496,0.5602440135566173,0.5124436903940528,1.224345413139171,1.9972786014977464,0.5963723823089684,0.7308164183566178
cell_775,0.43920140721732465,3.0299641781247644,3.885645620577378,4.60418585385337,0.20000707177721516,1.5801653645275366,1.4857143357524243,1.309170268292244,0.56560180424691,-0.3809885867914864
cell_776,-0.9417108292698404,3.942120997412373,1.2265302089660213,2.158025102688478,-0.45735874639524177,2.7191836948628776,3.421025427337225,1.9038739254647719,0.9817984272819084,0.35108717510355864
cell_777,0.11470164647238608,4.227501923141146,2.4880515223560122,3.0350391556704324,0.6096658718007156,0.7720133406015958,3.3486377308016135,0.4109564282067523,0.1880188066656301,1.9269423221773396
cell_778,0.27268159697615457,0.9611199296098719,2.302038343790401,0.7581708530420495,0.4645344640702914,1.8304046786969705,0.3221423506195524,2.6588840843936152,-0.029955933699552822,2.895992434838193
cell_779,-0.275139599030834,3.679150275475217,1.7933219414065076,2.643318397404645,-0.08982479699564824,0.6877373988789204,1.1854004206643767,-0.030537543837048018,-0.05320634465808389,0.7458762167087744
cell_780,0.6068305810346326,3.400061612133735,2.3118876258230037,4.58862150250858,1.1207923153991175,1.4358937561395835,0.8843629454126908,0.21024653612574007,0.4260865030166804,0.10538825184861422
cell_781,0.253839013348372,3.0428968190004846,0.42205818895816843,4.074034086128208,0.03583386852410109,0.8469940511603519,1.6771369398451348,3.3439475431340906,0.39790713096158287,0.3430722061437307
cell_782,0.44719015921326855,2.301452218139328,4.722451181464015,2.081051484393627,-0.3103451627685514,0.7877510839250716,0.49301589556615855,2.422993010950374,0.9566702222216418,1.6638103424088557
cell_783,-0.7771832398681434,3.5402126658780237,0.5374654969902897,3.9221260143267664,3.348037784940754,2.209306629319326,0.18674446938796274,0.964099893009096,1.6073343279507626,0.48913137979797294
cell_784,-0.5360274221702394,2.994476904416443,2.991203881688985,3.564327745166444,-0.11179822023174696,3.8462562943110195,0.3734017429403246,1.44279501699235,0.8428610247988398,0.9007302489775787
cell_785,0.46909025406918997,3.4323930999006302,0.8368788653233701,2.76687721168933,1.4601853566315326,-0.3360110077010866,0.19273752598845312,2.807621794379283,2.4618419435433068,1.7652486181117868
cell_786,-0.4796454599605245,2.240744856792236,3.1271476006514654,2.537170603263606,2.7118296829220947,2.311849950424731,4.460498000660816,0.26763963684868053,1.2546676737508324,0.8757155000902996
cell_787,1.529759810927236,3.4137895486558625,1.5342073737040276,3.6578607689412674,1.52495090039119,0.8540914247464821,0.5626378277497206,0.8454130376046123,2.605034064411683,0.9847011199519724
cell_788,-0.5568388835837119,3.042668467576891,1.5746029610267562,2.7298769351195133,0.6300373424192576,3.7006934321374283,1.945367769371083,-0.5602860016620741,1.2133962035789594,1.7368674334923941
cell_789,0.5336347288258747,2.665885845775916,3.622631183183852,3.2991425904560487,-0.604706259148035,1.9134398928035947,1.479620507983095,-0.3019286431579489,0.3544628263461958,0.618645773944917
cell_790,0.20896858604568394,2.9170612460180365,1.7296816210518893,3.6991474930859853,1.7715294945660915,-0.5106643171236812,1.439586775091188,2.7268093224529117,0.8805030914404592,1.7619339261920912
cell_791,1.8004257275092534,2.696491030675828,2.0331125268638504,4.479213120206926,-0.7427126183490167,0.24151880619593752,-0.23908471903812945,0.2954830469421512,2.3930680725846534,0.49249131400109575
cell_792,-0.9264258426517373,2.002607152881916,1.1822766846616468,2.120981948221081,0.021869628942688013,1.771113478403207,1.780393298719861,1.4957493002314546,0.41138719603972185,1.7602188131816647
cell_793,0.15398185521434443,2.4841671434719474,3.448026714319334,3.1288155045785855,2.063968284834664,1.0696347312091885,1.2179552366121063,1.0424418671835143,2.564075484398604,0.8167960433012801
cell_794,0.4716672112059341,3.5887818552537545,1.0454138559781778,4.699421823317153,1.2538661211419173,0.5645958366947081,0.14928705400744602,1.2506654118640401,0.392742255739727,-0.09475573436988127
cell_795,0.32488830516778006,0.9192749454318698,1.725226332646562,2.178158957742438,2.5935202029635844,0.8907407405645241,0.8567289792032904,1.443828457057137,0.5974965717215481,0.9383229354860612
cell_796,-1.1588184513527349,3.0902526872566507,2.2997529167268445,4.089353942359533,3.679615412993955,-0.047051036826326165,0.4708563216297181,1.0217423500775196,-0.1026695154097595,1.95062758163217
cell_797,-0.35928609404871664,1.3636126106695816,2.6026157327322723,2.2991893178716762,0.4237358025395698,0.1940089521879834,2.5586714355777844,0.5588106424443352,-0.5232731096372488,-0.2563853469739382
cell_798,0.13005242874043418,2.5217264523765985,1.4155621978717288,1.4776470580692778,1.9408167148917481,1.6190988876631893,-1.174068294770399,1.9951067785620247,2.0371715418359644,0.033984401692754046
cell_799,0.5529684470417723,3.391199681013277,1.8320285747541944,5.010362019699457,1.0848920468961785,1.5164279298847454,3.3746305255587927,0.8354858628065975,0.8938355364682155,2.5318757963945355
cell_800,-0.1659871168129928,2.9192228395703506,2.1173578264059034,2.164456822299529,0.5496103483872654,0.6632445502200104,0.8318541453256967,2.050223711566271,3.7306126731977756,1.4503325502603714
cell_801,0.008877989748456532,1.9376083496058114,0.6801923967689361,4.425283798540331,2.1046366199512585,1.1862531206213638,2.81580818426631,4.018588339136839,1.1367324774946514,0.15039485712742462
cell_802,-0.09605866213763792,0.902784821849922,4.479369100786575,1.909307295128906,1.257695253880132,-0.6458074941366626,1.284895824925238,2.510878361250013,2.0230533944447595,0.23659694446035323
cell_803,0.33442558427743074,5.128417240233601,3.529458521901427,2.9373327428355944,-0.9104946376160966,0.026461747105985478,5.241023473201935,1.438719704919353,0.05458085046389787,1.643185379348048
cell_804,-0.05385583673387184,3.661332683066538,4.508348200929563,2.2557253239495267,-0.2588968081264108,1.6731477860203232,1.2235227657395038,2.157272275772047,0.9830936594562976,1.0972714938204418
cell_805,0.23522870114680067,2.4997589198512093,1.9412530132214936,2.132931268987616,1.599593080861393,0.8025404461269604,0.23759715829400513,1.5110162021634785,1.8112465673350981,0.21283606465008342
cell_806,0.36051043966978585,2.171903569943191,1.451829846422911,1.9154940251790769,1.5306319124024272,0.7081194231071551,0.4776048551830617,0.8293163302040745,2.1356402579866347,1.8602211489791638
cell_807,0.24428344212503705,2.2646863109760584,2.248193751518754,2.964624593583677,1.2805191672773437,1.8885178748734983,2.0451672177995084,1.3107404400404388,0.7485363620194347,1.1389733649674607
cell_808,0.36522682880048674,3.13489546505771,2.6381697293931228,2.3405503297760473,1.57094550531039,1.0364732100663456,2.9586585411825115,2.400547611325771,0.7719061111055314,1.1657846435485615
cell_809,-1.3603780898816078,2.6206372113805667,1.4671385611684487,3.7104316030758957,0.30477949314813824,0.10717437834908644,3.159398440915068,1.1516888283327245,0.9346071023938607,0.8333048405643869
cell_810,0.07684425399475946,2.236820670933109,2.2331592791822787,4.162466929407947,1.8279717009916532,0.40512399571014995,2.1032504621228023,0.7076271048331586,-0.19960005465600783,0.29569950201583567
cell_811,-0.027445939425296915,1.914970076204827,2.4868859317701046,4.4928875031611,2.0372874096504088,1.751655600866113,0.5123512078402458,1.826754404330283,3.2463849703248764,0.7687658745802698
cell_812,0.18904711979641864,6.335040588769828,2.6673872477928433,2.9248887231758305,1.1430674909864493,3.190079901860961,2.7621761214759126,-0.4194066900066552,1.410330225571608,1.7393432110022242
cell_813,-0.947340508472965,0.5516643450573055,2.875854185942832,1.7918954450931934,2.932521138236962,-0.17436835978020226,2.936981561586844,0.9919768001561533,1.856835893757052,-0.10866762011946193
