,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_1144,0.0,1.7897791802724252,3.3421857681549296,4.050346087059191,0.0,2.1717505114587645,2.5434060665341978,0.12612722761605283,0.6433338510091222,1.756295992440265
cell_1145,0.0,2.5284080671767493,4.723979251086708,2.9987281643027086,0.0,2.0998572519874776,2.7616526487561632,0.33857146648535524,0.980390808377686,3.19214604633748
cell_1146,0.25225548137975984,2.974029419958433,1.4340028567671066,3.1184345596036627,3.1789491062698474,2.0290667807649894,2.0834942580385705,0.3797939406543709,1.7652966871687663,1.8250574393214065
cell_1147,0.0,3.72998673926086,1.1009698381002972,5.686671327663053,0.6414993552211663,1.8833763207039844,2.192537430353889,0.8796831075574443,0.013515161934637643,2.285130550766861
cell_1148,0.0,1.5156776084311951,5.621379182552719,3.2108359976618415,0.9974536017026834,1.6162374815157303,1.142791975611563,0.0,2.1047082119845144,1.018993260697091
cell_1149,0.0,1.657693570275405,4.728060863220439,3.273700541370571,0.9630725034342362,2.734974594521033,1.9149416551469949,0.4964311575260941,2.4767433953200584,2.6076280072536098
cell_1150,1.6773120227719247,3.2312318815009022,2.9225673636058787,3.899447870611944,1.6423672981306758,2.227159363587986,0.6694006949859357,0.5897461880431343,1.1728250363693795,3.2204279478554945
cell_1151,0.0,4.5938958682927,1.8880854106724183,3.466279402256605,1.8944825867438035,0.5459702683088097,0.0,1.5897257692174365,1.83254650171904,2.3415918072571857
cell_1152,0.0,2.51129512058213,3.44063924157763,3.444699173126418,0.0,1.0810706920371946,2.0803941742492666,0.0,2.2013265047981556,1.113336163421541
cell_1153,0.0,1.5877150183473605,1.7596957647402844,6.468013573666203,1.8031772361646587,1.170672244551371,1.369801516153004,0.3507592781715984,3.114063516636813,0.9791187125055018
cell_1154,0.0,0.8991542997012314,1.7689675168603447,4.156379743655531,1.0546111818204362,2.5879348037271797,1.6535958354526823,1.1186148612242195,1.0556070714735482,2.206770021696818
cell_1155,0.10744971504849699,3.5108051456355165,3.582925114099666,2.883184103658558,0.4253187634094877,1.576178530442664,1.107142044764158,1.6649186856302043,2.1699812874320497,4.742448572930282
cell_1156,0.0,2.7387668766046036,2.837109652448588,3.184300903265827,0.8738732896653513,2.897807996285623,2.582445037106134,0.0,0.11243811400924142,3.133188895815509
cell_1157,1.3213653674013377,3.3980249625594325,2.550424151087815,2.603554210386071,0.641021163571863,3.006893583037696,1.1723954075892558,1.1840419263233817,2.8170130333715973,3.84889041707138
cell_1158,0.031958963591116496,2.9345803646869886,0.10337841148543747,4.9047119570973265,1.3040919701955693,3.8148139287226774,0.0,0.0,1.1898388448966388,2.416556300798205
cell_1159,0.20853366372540083,2.4559470489000415,5.061671150684248,4.625379586324096,1.97008549837128,2.058479917164523,0.6647464894770863,0.0,1.5782155062169652,1.635313961963601
cell_1160,0.0,3.6064996884703797,1.941583406854263,3.3465312930340883,0.0,1.271564821040968,0.21464070935149415,0.31217200829060876,1.2024009803264408,3.1875525923172168
cell_1161,0.2817905012273758,2.9821435171221493,3.868980973281591,3.302774170675929,0.0,2.851128624938629,1.1044062674245438,0.0,1.3126537388008184,0.0
cell_1162,0.0,3.502618087728345,1.709319448063184,4.4429537204171465,2.306164952616399,3.0010505316112597,1.822283584250126,0.8461764080169396,0.6869689192176822,3.096947717079454
cell_1163,0.0,3.321311306642997,1.933196868072477,4.295415064600605,1.988714794568074,4.928640120536611,0.8574870436379247,0.8058445923970388,3.230611671712166,0.8946058376821604
cell_1164,0.0,1.727536587080598,2.309855720688097,4.006729537955198,0.0,2.3492629572264776,1.3994682544589343,0.5956939665645076,2.0157445323452228,1.3409563307323524
cell_1165,0.0,3.829971421804237,3.6654433422074684,3.766289640467607,0.9648051590655523,4.032409486539393,1.0460839291813309,0.0,1.1288986253974467,2.094387825218666
cell_1166,0.0,4.111877841605471,3.3811595525821847,3.681699163738524,0.0,2.23151506977303,1.2236669038660801,0.0,2.332255812500078,1.883591560204484
cell_1167,0.0,1.1655831131693621,2.7253082165960736,5.050482393989243,0.7233534912936228,2.5447084615067324,2.9799355197185657,0.8684397275912668,1.5367627538903073,1.9490985207393103
cell_1168,0.0,1.7608369875597405,2.9034196655690345,3.694270073717268,1.063730703618497,3.402158513922713,1.6045984214324673,0.0775804946180047,2.6394879649753324,2.571881637360149
cell_1169,0.0,2.2756215524568795,2.239435830741294,3.86886868401019,0.21164339206710148,2.3277129796503946,1.6923859689413872,0.6549925415705524,1.7354955205877345,2.134158557093697
cell_1170,0.0,2.6290405202617952,1.7606037067494926,2.5777141568574105,0.3024579113939444,2.351487763360197,2.234266415770241,0.7854773873254965,1.5801658351646974,0.27284917609600856
cell_1171,0.0,1.9066876009852105,2.954744213567824,3.9592378700459516,0.0,3.186428762965139,1.3422502476772298,0.09756223441816236,1.5112034767787366,0.8280657320726803
cell_1172,0.0,1.8330894716274393,1.721494121032641,5.6869458375908755,1.5413946068251614,2.899278459480446,2.355070908473354,1.53463043809176,2.284962689285411,1.6640634399414242
cell_1173,0.0,3.4710134270640745,2.875687908179504,3.8128075256081737,0.20007299850765892,2.2591529935546824,1.9050828811130083,1.2259747304715565,1.8803072217210302,0.727013079856363
cell_1174,0.01528993271689949,2.1523920436156554,2.8717172515505087,3.120172080448429,2.7066315025800685,1.6713838387112954,2.560706930991337,1.9416716365194908,1.0777326915744188,2.1314562746764767
cell_1175,0.0,3.246655477186014,2.2850232677226945,3.2471906369355032,1.0159623234246462,1.2538444822119539,2.015113667135173,0.49646849952124417,2.4694239321972904,1.2370783970391166
cell_1176,0.0,1.444976806008957,3.513051967977111,2.031017040382084,1.169620707687243,2.637645145242509,2.5608222887950607,0.407048963698881,0.3501602659761027,2.317328252763159
cell_1177,0.0,1.4939573688899679,3.8641195405041553,5.404125747545668,2.5081212669237454,1.81898543152414,2.1766343704629043,0.0,1.2847984260399556,1.0349146690698043
cell_1178,0.5634432192510626,3.1275184226579458,2.6739786263428127,3.9148406256814963,0.6007956922406874,3.509765722282684,1.1997016796348023,1.7720393342569596,0.9462127869601353,1.7748915052086633
cell_1179,0.7564317069194997,2.9268535429419633,3.2458295223776115,5.178426747774679,2.562453216581238,2.5887879029050316,3.6350085216777135,0.22009019832413662,1.6606090709646133,0.9810574805797171
cell_1180,0.0,3.7105984139820958,2.3371950729440805,1.9028302409011972,2.0179732393118384,2.8627764513524534,1.3946269843977805,1.3293041171301307,3.120048436910894,1.858220593664454
cell_1181,0.0,2.382644558208472,1.574896917657917,2.3236913954205054,1.9646268119461388,1.683829262330784,2.711227588923932,1.9997888853422396,3.4295689066788864,0.7268139949499179
cell_1182,0.0,1.7214796291403687,3.420728543095044,3.6542978784853517,1.5448195440252948,1.0310260411951864,2.9095784542521113,0.0,2.5549379220130515,0.7285228288126411
cell_1183,0.0,1.5986958545045309,2.0556811892539852,3.602690643197608,1.3088920347642858,1.4524584675312968,2.9950462920080545,1.7733278884507433,1.8140117683658006,2.033619414644494
cell_1184,0.0,3.495226002616293,3.192106180264403,3.5731356313871334,2.5588209049482873,2.262219305094283,1.7770713838914651,0.5252134312856519,2.0296023894351873,0.8150317659521944
cell_1185,0.0,1.302311553487113,3.6265901076828553,2.3729369743277657,0.0,3.0120323374539977,0.9789141922781105,1.006789583129579,3.0458163099554314,2.2575427766593443
cell_1186,0.0,1.2607125281234897,4.62741925244129,3.6535140554030576,1.9478531417769984,1.9482801147684077,1.441481992778595,0.7019410695127726,1.852845519062062,3.026873986899541
cell_1187,0.0,4.305401208679122,4.018023384165112,4.822841053451442,0.0,2.2311995757113445,2.6268023513012784,0.0,1.897814046935065,0.9385616644564342
cell_1188,0.0,3.690073901738338,4.2361137811015865,3.8177281207712848,1.0052114997662933,1.7808590100472323,1.539335861496842,2.226019673939807,1.9185893252980224,1.5293414584336626
cell_1189,1.410950357532246,2.7855173975992122,1.1687249480813933,3.4039439204200823,0.9853045804054325,3.6836277537158217,3.110407480213598,0.0,1.7435277903248716,3.147735512553224
cell_1190,0.0,3.0284984563341246,4.259386938776552,2.6507115876672716,0.44475986791243793,2.4547019601759095,3.108872652828013,0.5733168893394418,0.13314492369512787,2.239828717252476
cell_1191,0.007035154176585179,2.5424300991387208,2.800762545198007,4.205810810018738,2.5453859274704422,0.988328745997463,0.12200236227086436,0.7824316800356097,2.0926966805988663,3.377739224121154
cell_1192,1.9589703723815683,4.100053434860053,2.7838447425304245,3.693361351803282,0.0,3.5256678939362884,1.057975433957178,0.0,2.3832813081773505,0.24500602257490245
cell_1193,0.0,4.0188265050667,2.7550969564671157,4.246030768756333,0.4853320599156311,3.8047828974365716,2.7789809136245354,0.0,1.4398346387047372,2.384533670883093
cell_1194,0.17342407892456246,3.728504110464281,2.9891639073714673,5.5170158127064814,1.4864198425818733,1.5555830985794845,2.0390848421713166,1.3878537319418602,1.22729181602587,1.8494497492660702
cell_1195,0.0,3.156726459307034,3.2041561399110705,2.7957550253422023,1.1793999014402035,4.273280066391225,0.7779038273093023,0.6459139722162996,2.3033016509051842,2.0917170362003294
cell_1196,0.0,3.975242697035178,1.5483989375704361,3.7665074044018403,0.0,2.970827981651462,0.9120539249045233,0.7277382613733264,1.6039932228419655,2.8049515989997182
cell_1197,1.2453071066027261,2.6742450392506747,1.7079595669133998,1.857942438500493,1.1534866229391534,0.45539645945721596,1.1135146710815969,0.0,2.004404758479349,2.883945284940203
cell_1198,0.0,2.063121269844361,2.1294658001478273,3.627302905437457,0.8874515117303263,2.898486257538283,1.2823860870474553,0.0,1.1264892623438865,0.6489695983563291
cell_1199,0.4904866606443492,4.502394566483046,2.6235915176257674,4.250076821267242,0.3696369037763628,1.937725415080473,0.3039566312773814,1.497372846598732,3.2389279111425893,1.1962702397845821
cell_1200,0.0,3.6966755490480403,2.9638551542141873,4.573972569617974,3.4320745516906648,1.710010488943782,1.3725259108964722,0.0,2.1830653257906176,1.4753584905486552
cell_1201,0.0,1.1056204268411598,1.676066730966651,2.051914349760567,1.2211478991624327,2.8495469927328148,1.819039156977599,0.0,2.8847421438769665,1.8148361788615255
cell_1202,0.0,3.632575346223293,2.800487180491987,5.834739941738807,1.9973109885875506,3.82512839942729,1.1981059445741575,0.9568625307143508,2.537112077578553,1.1670577469542902
cell_1203,0.0,1.0277792819964295,4.104510243981568,4.227154031701535,1.5597446456047332,3.2535045826024627,1.8085392090308396,0.6677814632156789,2.790630452295277,2.5336950690495343
cell_1204,0.45089807811351745,1.8504212776083504,1.3661420915793143,3.778158791157454,0.0,1.0077786250505487,2.61283878570838,0.09196756896060265,2.1858734604289505,1.6050366361030501
cell_1205,0.0,3.441715523380369,3.5045531040185187,3.2704373774492055,3.485820014397736,2.8290879549117536,2.555229682425911,0.16210445073163382,1.8242812814280347,0.41087341671820754
cell_1206,0.0,1.9434281843275132,3.8632512494770936,3.2579508638649832,1.2936646631330864,1.4695003515087834,1.9074652440298139,0.7026860011740674,0.5946188863292052,0.5941987458178635
cell_1207,0.42758016695452605,3.1920594534087305,2.0936392054602493,4.961462126093748,1.383449680394347,1.6559984532150134,1.291725329310446,0.8275326612930513,1.0601829773723497,0.9773396554458271
cell_1208,0.9875551884240021,2.770810216324169,1.5379119918957644,4.052864079791596,1.25538847727295,1.392961019433559,1.3842772616405823,1.0065500015867275,2.0977094129021916,1.5462803868094845
cell_1209,0.0,1.101978685197888,2.1107112121137863,1.9057503326104,4.624874180331023,2.6579901064242164,3.0864385571432242,0.0,1.9106518790996305,1.5661983116228675
cell_1210,0.0,1.1892042418632118,2.71870778686894,2.6629727405270707,0.8483502950626236,3.0964590499167626,1.814439312194546,0.0,4.187292194501179,1.1020234937212283
cell_1211,0.0,2.447743274419959,2.3745625208947008,3.0719096917930995,1.4174038566849598,2.0657950463852424,2.016899453768738,0.0,3.1177212183330716,1.9204059838801775
cell_1212,0.0,3.1141367478372124,0.9965087980779432,4.393574034486609,0.0,2.016457442765682,2.209019026972072,0.0,0.4856663103605128,2.3947458806254773
cell_1213,0.0,2.5203462237387417,2.9483160160015878,3.137231224844815,1.6855722879543826,3.466950837600199,2.88007338553885,0.0,4.193466368634804,2.3932673901393056
cell_1214,0.0,2.1237804538634277,0.046767242299194045,3.867020998487217,1.3305421421190382,1.7802596466662024,1.4529474599718701,0.0,1.698241298636578,2.059963445995272
cell_1215,0.0,5.422347398173267,2.2171000390223137,1.3559365680230226,1.8146251444836143,2.0980701772585375,1.8390771407557225,0.48097215709485275,2.1633785367610736,1.2714790952773456
cell_1216,0.0,3.191548863431592,1.990969962372541,3.606289905632168,0.2615081445571178,2.965648131614227,1.2610751563743974,0.5202154919030737,1.0678237651447773,2.4573744451932553
cell_1217,0.0,2.4168482555630217,4.2394573047511,2.7997638802873634,0.3729355734763661,2.482546724432979,0.0,0.0,1.9991047730216513,3.033932207759575
cell_1218,0.0,2.8289900439408164,2.885661853941168,2.442421163763319,1.3476550683442494,2.161152108582179,2.309287806908641,1.5274954569880388,3.7185631116291127,0.0
cell_1219,0.0,1.7645578626486995,4.487255648346833,2.984864937316958,1.209209082448744,3.535185172438963,1.956682310854768,0.7090483331389088,1.9938627519715397,2.3714008104724194
cell_1220,0.0,2.2707804490858075,1.6908249150520114,3.8897345349059336,0.3187927134193631,2.7850555511622943,0.4637884722990526,0.0,0.0,2.216274494564283
cell_1221,0.0,2.8974600770409418,2.4361281833743225,2.069426545211387,2.0587238634399743,2.0878694319741484,1.477338999968749,1.6524318246199583,1.8726691195952623,1.1725953600940424
cell_1222,0.2396740559905628,1.8374246052465377,3.820996107592011,2.2079212684230543,1.1136788523435477,3.112343932068498,0.0,0.0,1.2678624399000147,2.8386807145270248
cell_1223,0.0,2.8614421000223684,1.2725363082984116,2.753295800314305,0.5393928204007808,2.822598130170552,1.525088867349703,0.126627929668454,1.0420986875368907,1.1336736418294655
cell_1224,0.6601979401423284,2.2829889773148286,2.965458848530441,4.581363023767246,0.6466406244813041,1.7019340544303847,1.0114994791268734,0.0,2.8718136815665014,1.0124558167419098
cell_1225,0.0,3.1705954281716813,3.6871024269512125,4.478605024952737,3.867620410948782,1.8181698980940966,1.8445194928275572,0.0,1.2688832802584764,2.1198957585951947
cell_1226,0.11497962740208023,3.104922601854785,3.1761008906274295,4.983821966500437,1.053377902819449,3.062086064524089,1.3843172762069178,1.790853906188157,1.8022076409445316,2.458642328307203
cell_1227,0.0,3.008610847678406,5.0540456509449125,4.472118021110225,1.6571846674538224,2.563730069031663,1.1435584985700407,0.0,2.3362297985151024,0.5346695186715167
cell_1228,0.0,2.1188944741957294,2.294556835698111,3.0606257927499154,1.0560147745004094,3.4326956404030966,2.5450071197136337,1.930235982496281,0.7776855418459498,1.8541132447379254
cell_1229,0.3147221590798188,3.1726345873726767,3.9274464753469713,3.0357003437785943,2.01765696330769,2.2800234031828115,1.688230324336973,0.4074596976823761,2.303040719616428,0.0
cell_1230,0.0,0.0,3.8588005021439487,2.90412546279,0.4367409235928079,1.3048393524127477,1.5240350886311564,0.0,1.6589053811754904,2.0531913470583234
cell_1231,0.0,2.959846005788477,0.7330641416802122,4.130997700005473,0.5831553437789874,1.063202317974128,2.4153872783235157,1.3117594130532084,4.124465799690464,1.2815673442983573
cell_1232,0.0,3.074228215108811,2.933048605001675,1.8189118183625077,1.6975220438278718,0.7583570046690897,0.6624997119957752,0.0,2.5348673982974486,0.3158496667436106
cell_1233,0.5740579516175495,2.6048771359096543,1.6069607084921258,7.213385752994252,1.1518261059688328,3.4333360749207253,2.51202527625018,0.0,1.7212067875570463,2.664926109498138
cell_1234,0.0,3.1188204770722705,3.9016323267925648,2.3958689208869197,2.3967869370360266,3.20891667022674,3.1311247721306557,1.5013188942684923,2.4284989148170415,2.5010631942089923
cell_1235,0.0,2.4232943299805187,3.174678387093601,4.1659815174939485,2.469914562048298,3.00757832552624,0.7968579427730084,1.5830248526556387,0.7162430323715507,0.45765650935868707
cell_1236,0.0,2.7029289025972996,4.46858637738188,3.0742130345738587,1.0560839479529227,2.377493451478496,1.2354976119308196,1.3460399434549974,2.8108922207203557,3.222857596615194
